id,price
85530,118565.47413735214
85531,118065.59068170773
85532,118065.59068170773
85533,118065.59068170773
85534,118065.59068170773
85535,118065.59068170773
85536,118065.59068170773
85537,118956.26243230546
85538,118065.59068170773
85539,118065.59068170773
85540,118065.59068170773
85541,118065.59068170773
85542,118065.59068170773
85543,118065.59068170773
85544,118956.26243230546
85545,118956.26243230546
85546,118065.59068170773
85547,118956.26243230546
85548,118956.26243230546
85549,118065.59068170773
85550,118956.26243230546
85551,118065.59068170773
85552,118956.26243230546
85553,114005.84073569026
85554,118065.59068170773
85555,121131.24396449114
85556,118065.59068170773
85557,118065.59068170773
85558,118065.59068170773
85559,118065.59068170773
85560,118065.59068170773
85561,119210.05278087282
85562,118956.26243230546
85563,118956.26243230546
85564,118065.59068170773
85565,118065.59068170773
85566,118956.26243230546
85567,118065.59068170773
85568,118065.59068170773
85569,118065.59068170773
85570,118565.47413735214
85571,118065.59068170773
85572,118065.59068170773
85573,114005.84073569026
85574,118065.59068170773
85575,121131.24396449114
85576,118956.26243230546
85577,118065.59068170773
85578,118065.59068170773
85579,118956.26243230546
85580,118065.59068170773
85581,118565.47413735214
85582,118065.59068170773
85583,118956.26243230546
85584,118065.59068170773
85585,118065.59068170773
85586,118956.26243230546
85587,118065.59068170773
85588,118065.59068170773
85589,118065.59068170773
85590,113936.50156123842
85591,118956.26243230546
85592,118065.59068170773
85593,118065.59068170773
85594,118065.59068170773
85595,118065.59068170773
85596,118956.26243230546
85597,118956.26243230546
85598,118065.59068170773
85599,118956.26243230546
85600,117606.77113437832
85601,118065.59068170773
85602,114005.84073569026
85603,118065.59068170773
85604,118956.26243230546
85605,118065.59068170773
85606,118065.59068170773
85607,118065.59068170773
85608,118065.59068170773
85609,117606.77113437832
85610,121131.24396449114
85611,118065.59068170773
85612,118565.47413735214
85613,118065.59068170773
85614,118065.59068170773
85615,118956.26243230546
85616,117606.77113437832
85617,114005.84073569026
85618,118065.59068170773
85619,118065.59068170773
85620,118065.59068170773
85621,118956.26243230546
85622,114005.84073569026
85623,118956.26243230546
85624,121131.24396449114
85625,118956.26243230546
85626,118956.26243230546
85627,118065.59068170773
85628,118065.59068170773
85629,118065.59068170773
85630,118565.47413735214
85631,117606.77113437832
85632,117606.77113437832
85633,119210.05278087282
85634,118065.59068170773
85635,118065.59068170773
85636,118065.59068170773
85637,118065.59068170773
85638,118956.26243230546
85639,117606.77113437832
85640,118565.47413735214
85641,118956.26243230546
85642,118065.59068170773
85643,118956.26243230546
85644,117606.77113437832
85645,118065.59068170773
85646,118065.59068170773
85647,118065.59068170773
85648,118065.59068170773
85649,118956.26243230546
85650,118065.59068170773
85651,118065.59068170773
85652,118065.59068170773
85653,118065.59068170773
85654,121131.24396449114
85655,118065.59068170773
85656,117606.77113437832
85657,117606.77113437832
85658,117606.77113437832
85659,118065.59068170773
85660,118956.26243230546
85661,121880.27392179554
85662,118065.59068170773
85663,117606.77113437832
85664,118956.26243230546
85665,118065.59068170773
85666,118065.59068170773
85667,118065.59068170773
85668,118956.26243230546
85669,118065.59068170773
85670,118065.59068170773
85671,118065.59068170773
85672,117606.77113437832
85673,118065.59068170773
85674,118956.26243230546
85675,119210.05278087282
85676,118956.26243230546
85677,118065.59068170773
85678,118065.59068170773
85679,118956.26243230546
85680,118065.59068170773
85681,118956.26243230546
85682,118065.59068170773
85683,118065.59068170773
85684,118956.26243230546
85685,118565.47413735214
85686,118065.59068170773
85687,121131.24396449114
85688,117511.01688826042
85689,118956.26243230546
85690,118065.59068170773
85691,119210.05278087282
85692,118065.59068170773
85693,118065.59068170773
85694,118065.59068170773
85695,118065.59068170773
85696,118065.59068170773
85697,118065.59068170773
85698,118065.59068170773
85699,118065.59068170773
85700,118565.47413735214
85701,118065.59068170773
85702,118065.59068170773
85703,114005.84073569026
85704,118065.59068170773
85705,118565.47413735214
85706,118065.59068170773
85707,118065.59068170773
85708,118065.59068170773
85709,118065.59068170773
85710,118065.59068170773
85711,118065.59068170773
85712,118065.59068170773
85713,117606.77113437832
85714,118065.59068170773
85715,118065.59068170773
85716,118065.59068170773
85717,118065.59068170773
85718,118065.59068170773
85719,118956.26243230546
85720,117606.77113437832
85721,118065.59068170773
85722,118065.59068170773
85723,116592.33882832479
85724,118065.59068170773
85725,118956.26243230546
85726,118065.59068170773
85727,121131.24396449114
85728,118065.59068170773
85729,112321.15289414224
85730,118065.59068170773
85731,118065.59068170773
85732,117606.77113437832
85733,118956.26243230546
85734,118065.59068170773
85735,118956.26243230546
85736,118065.59068170773
85737,118956.26243230546
85738,118565.47413735214
85739,118065.59068170773
85740,118065.59068170773
85741,118065.59068170773
85742,117606.77113437832
85743,118065.59068170773
85744,118065.59068170773
85745,118065.59068170773
85746,118065.59068170773
85747,118065.59068170773
85748,118065.59068170773
85749,118065.59068170773
85750,118065.59068170773
85751,118065.59068170773
85752,118065.59068170773
85753,118065.59068170773
85754,118065.59068170773
85755,118065.59068170773
85756,118956.26243230546
85757,118065.59068170773
85758,121131.24396449114
85759,118065.59068170773
85760,118956.26243230546
85761,118065.59068170773
85762,118065.59068170773
85763,118065.59068170773
85764,119210.05278087282
85765,118065.59068170773
85766,118956.26243230546
85767,118065.59068170773
85768,118065.59068170773
85769,118956.26243230546
85770,118065.59068170773
85771,118065.59068170773
85772,118065.59068170773
85773,118065.59068170773
85774,118956.26243230546
85775,118065.59068170773
85776,118065.59068170773
85777,118065.59068170773
85778,117606.77113437832
85779,118956.26243230546
85780,118956.26243230546
85781,118065.59068170773
85782,118065.59068170773
85783,118956.26243230546
85784,118065.59068170773
85785,121131.24396449114
85786,118565.47413735214
85787,118956.26243230546
85788,117606.77113437832
85789,120534.30597680139
85790,118065.59068170773
85791,118065.59068170773
85792,118956.26243230546
85793,118065.59068170773
85794,118065.59068170773
85795,118065.59068170773
85796,117606.77113437832
85797,118065.59068170773
85798,118065.59068170773
85799,118065.59068170773
85800,118956.26243230546
85801,118065.59068170773
85802,122089.94696746496
85803,118065.59068170773
85804,118065.59068170773
85805,117606.77113437832
85806,117606.77113437832
85807,118956.26243230546
85808,118065.59068170773
85809,117606.77113437832
85810,117606.77113437832
85811,118956.26243230546
85812,118065.59068170773
85813,117606.77113437832
85814,118065.59068170773
85815,118065.59068170773
85816,118065.59068170773
85817,118065.59068170773
85818,118065.59068170773
85819,117606.77113437832
85820,118065.59068170773
85821,114005.84073569026
85822,118956.26243230546
85823,118065.59068170773
85824,118956.26243230546
85825,118065.59068170773
85826,118065.59068170773
85827,118956.26243230546
85828,118956.26243230546
85829,118065.59068170773
85830,118065.59068170773
85831,118065.59068170773
85832,118065.59068170773
85833,118065.59068170773
85834,118956.26243230546
85835,118065.59068170773
85836,118065.59068170773
85837,118956.26243230546
85838,118065.59068170773
85839,118065.59068170773
85840,118065.59068170773
85841,118065.59068170773
85842,118065.59068170773
85843,118065.59068170773
85844,118956.26243230546
85845,118956.26243230546
85846,118065.59068170773
85847,114005.84073569026
85848,118956.26243230546
85849,118065.59068170773
85850,118065.59068170773
85851,118065.59068170773
85852,118065.59068170773
85853,117606.77113437832
85854,118065.59068170773
85855,118065.59068170773
85856,118065.59068170773
85857,118065.59068170773
85858,122089.94696746496
85859,118065.59068170773
85860,118065.59068170773
85861,118065.59068170773
85862,117606.77113437832
85863,118065.59068170773
85864,118565.47413735214
85865,118065.59068170773
85866,124513.92833770883
85867,118065.59068170773
85868,118065.59068170773
85869,118065.59068170773
85870,117903.69227497165
85871,118956.26243230546
85872,118956.26243230546
85873,118065.59068170773
85874,117606.77113437832
85875,118956.26243230546
85876,104031.2973679572
85877,119210.05278087282
85878,118065.59068170773
85879,118065.59068170773
85880,118065.59068170773
85881,118956.26243230546
85882,118065.59068170773
85883,117606.77113437832
85884,118065.59068170773
85885,118956.26243230546
85886,118956.26243230546
85887,118065.59068170773
85888,118956.26243230546
85889,118956.26243230546
85890,116691.75418396463
85891,121131.24396449114
85892,118065.59068170773
85893,118065.59068170773
85894,118956.26243230546
85895,118956.26243230546
85896,118956.26243230546
85897,118956.26243230546
85898,118065.59068170773
85899,118956.26243230546
85900,118956.26243230546
85901,118065.59068170773
85902,118065.59068170773
85903,118065.59068170773
85904,118065.59068170773
85905,118065.59068170773
85906,118065.59068170773
85907,118065.59068170773
85908,118565.47413735214
85909,118065.59068170773
85910,118956.26243230546
85911,118065.59068170773
85912,118065.59068170773
85913,118956.26243230546
85914,118065.59068170773
85915,118956.26243230546
85916,121131.24396449114
85917,118956.26243230546
85918,118956.26243230546
85919,118065.59068170773
85920,118065.59068170773
85921,118065.59068170773
85922,118956.26243230546
85923,117606.77113437832
85924,118956.26243230546
85925,118065.59068170773
85926,118065.59068170773
85927,118065.59068170773
85928,118956.26243230546
85929,118065.59068170773
85930,118065.59068170773
85931,114005.84073569026
85932,118956.26243230546
85933,118065.59068170773
85934,118065.59068170773
85935,118065.59068170773
85936,118065.59068170773
85937,118065.59068170773
85938,118065.59068170773
85939,118956.26243230546
85940,118065.59068170773
85941,118065.59068170773
85942,121131.24396449114
85943,118956.26243230546
85944,118065.59068170773
85945,118065.59068170773
85946,118065.59068170773
85947,121131.24396449114
85948,118065.59068170773
85949,118065.59068170773
85950,118065.59068170773
85951,118065.59068170773
85952,118065.59068170773
85953,118065.59068170773
85954,121131.24396449114
85955,118065.59068170773
85956,118065.59068170773
85957,118956.26243230546
85958,118956.26243230546
85959,118065.59068170773
85960,118065.59068170773
85961,118065.59068170773
85962,118565.47413735214
85963,118065.59068170773
85964,118956.26243230546
85965,104031.2973679572
85966,118956.26243230546
85967,116691.75418396463
85968,113936.50156123842
85969,118565.47413735214
85970,121131.24396449114
85971,118065.59068170773
85972,118956.26243230546
85973,118065.59068170773
85974,118065.59068170773
85975,118956.26243230546
85976,118065.59068170773
85977,118065.59068170773
85978,118065.59068170773
85979,119210.05278087282
85980,117606.77113437832
85981,117606.77113437832
85982,118065.59068170773
85983,118956.26243230546
85984,118956.26243230546
85985,118956.26243230546
85986,118065.59068170773
85987,118956.26243230546
85988,118065.59068170773
85989,121880.27392179554
85990,118065.59068170773
85991,118065.59068170773
85992,118065.59068170773
85993,104939.95886363655
85994,118065.59068170773
85995,118956.26243230546
85996,118065.59068170773
85997,118956.26243230546
85998,118956.26243230546
85999,118956.26243230546
86000,118065.59068170773
86001,118956.26243230546
86002,118956.26243230546
86003,117606.77113437832
86004,118065.59068170773
86005,118065.59068170773
86006,118065.59068170773
86007,118956.26243230546
86008,118565.47413735214
86009,118065.59068170773
86010,121131.24396449114
86011,118065.59068170773
86012,118565.47413735214
86013,118065.59068170773
86014,117606.77113437832
86015,118065.59068170773
86016,121131.24396449114
86017,118956.26243230546
86018,121880.27392179554
86019,118065.59068170773
86020,118065.59068170773
86021,118065.59068170773
86022,121131.24396449114
86023,118956.26243230546
86024,118956.26243230546
86025,118956.26243230546
86026,118065.59068170773
86027,118065.59068170773
86028,112321.15289414224
86029,118065.59068170773
86030,118065.59068170773
86031,118065.59068170773
86032,118956.26243230546
86033,118065.59068170773
86034,118956.26243230546
86035,118065.59068170773
86036,119210.05278087282
86037,118065.59068170773
86038,118956.26243230546
86039,118065.59068170773
86040,117606.77113437832
86041,118065.59068170773
86042,118065.59068170773
86043,118065.59068170773
86044,118065.59068170773
86045,118065.59068170773
86046,117606.77113437832
86047,117606.77113437832
86048,118065.59068170773
86049,118065.59068170773
86050,118956.26243230546
86051,118956.26243230546
86052,117606.77113437832
86053,118956.26243230546
86054,118065.59068170773
86055,118065.59068170773
86056,118956.26243230546
86057,118065.59068170773
86058,118956.26243230546
86059,118956.26243230546
86060,118065.59068170773
86061,111727.61880742907
86062,114005.84073569026
86063,118065.59068170773
86064,118065.59068170773
86065,121131.24396449114
86066,118956.26243230546
86067,118956.26243230546
86068,118065.59068170773
86069,118956.26243230546
86070,117606.77113437832
86071,121131.24396449114
86072,121131.24396449114
86073,116691.75418396463
86074,117606.77113437832
86075,119210.05278087282
86076,118065.59068170773
86077,118065.59068170773
86078,118065.59068170773
86079,118065.59068170773
86080,118065.59068170773
86081,118956.26243230546
86082,118956.26243230546
86083,118065.59068170773
86084,118065.59068170773
86085,121131.24396449114
86086,118956.26243230546
86087,118065.59068170773
86088,118956.26243230546
86089,118065.59068170773
86090,118065.59068170773
86091,118065.59068170773
86092,118956.26243230546
86093,118065.59068170773
86094,118065.59068170773
86095,118065.59068170773
86096,118065.59068170773
86097,118956.26243230546
86098,118565.47413735214
86099,118956.26243230546
86100,118065.59068170773
86101,118065.59068170773
86102,116691.75418396463
86103,118565.47413735214
86104,121131.24396449114
86105,118956.26243230546
86106,118065.59068170773
86107,118956.26243230546
86108,118065.59068170773
86109,118956.26243230546
86110,114005.84073569026
86111,118065.59068170773
86112,118065.59068170773
86113,113936.50156123842
86114,118065.59068170773
86115,118065.59068170773
86116,118065.59068170773
86117,121131.24396449114
86118,118065.59068170773
86119,117606.77113437832
86120,117606.77113437832
86121,121131.24396449114
86122,118956.26243230546
86123,118065.59068170773
86124,118956.26243230546
86125,121131.24396449114
86126,118065.59068170773
86127,118065.59068170773
86128,118065.59068170773
86129,118956.26243230546
86130,114005.84073569026
86131,114005.84073569026
86132,118065.59068170773
86133,118065.59068170773
86134,118065.59068170773
86135,117606.77113437832
86136,118956.26243230546
86137,122089.94696746496
86138,118065.59068170773
86139,118065.59068170773
86140,118065.59068170773
86141,118065.59068170773
86142,118065.59068170773
86143,118065.59068170773
86144,118065.59068170773
86145,118065.59068170773
86146,118065.59068170773
86147,114005.84073569026
86148,118065.59068170773
86149,118065.59068170773
86150,118956.26243230546
86151,118065.59068170773
86152,118956.26243230546
86153,118956.26243230546
86154,121131.24396449114
86155,118065.59068170773
86156,118065.59068170773
86157,118956.26243230546
86158,118065.59068170773
86159,118065.59068170773
86160,121131.24396449114
86161,114005.84073569026
86162,118956.26243230546
86163,118956.26243230546
86164,118565.47413735214
86165,118065.59068170773
86166,121131.24396449114
86167,117606.77113437832
86168,118065.59068170773
86169,117606.77113437832
86170,118065.59068170773
86171,118956.26243230546
86172,118065.59068170773
86173,118065.59068170773
86174,117606.77113437832
86175,118956.26243230546
86176,117606.77113437832
86177,118065.59068170773
86178,118065.59068170773
86179,118956.26243230546
86180,118065.59068170773
86181,118065.59068170773
86182,118956.26243230546
86183,118065.59068170773
86184,118065.59068170773
86185,118065.59068170773
86186,121131.24396449114
86187,118956.26243230546
86188,118065.59068170773
86189,118956.26243230546
86190,118065.59068170773
86191,118065.59068170773
86192,118956.26243230546
86193,118065.59068170773
86194,117606.77113437832
86195,118065.59068170773
86196,118065.59068170773
86197,118065.59068170773
86198,118956.26243230546
86199,118956.26243230546
86200,118065.59068170773
86201,119210.05278087282
86202,118065.59068170773
86203,121131.24396449114
86204,118065.59068170773
86205,118956.26243230546
86206,118065.59068170773
86207,121131.24396449114
86208,118065.59068170773
86209,117606.77113437832
86210,118956.26243230546
86211,118956.26243230546
86212,117606.77113437832
86213,118956.26243230546
86214,118065.59068170773
86215,118065.59068170773
86216,114005.84073569026
86217,114005.84073569026
86218,118565.47413735214
86219,114005.84073569026
86220,118065.59068170773
86221,118065.59068170773
86222,121131.24396449114
86223,118065.59068170773
86224,118956.26243230546
86225,118065.59068170773
86226,118956.26243230546
86227,118956.26243230546
86228,118956.26243230546
86229,118065.59068170773
86230,118065.59068170773
86231,118065.59068170773
86232,118065.59068170773
86233,118065.59068170773
86234,118065.59068170773
86235,118065.59068170773
86236,121131.24396449114
86237,118065.59068170773
86238,118065.59068170773
86239,118065.59068170773
86240,118065.59068170773
86241,117606.77113437832
86242,118956.26243230546
86243,118065.59068170773
86244,118956.26243230546
86245,118065.59068170773
86246,118956.26243230546
86247,119210.05278087282
86248,118956.26243230546
86249,118065.59068170773
86250,118729.24304324531
86251,118065.59068170773
86252,118956.26243230546
86253,118065.59068170773
86254,118065.59068170773
86255,113936.50156123842
86256,112321.15289414224
86257,118065.59068170773
86258,112560.59519164522
86259,118956.26243230546
86260,118065.59068170773
86261,118065.59068170773
86262,118956.26243230546
86263,118956.26243230546
86264,118065.59068170773
86265,118065.59068170773
86266,121131.24396449114
86267,118065.59068170773
86268,118065.59068170773
86269,118065.59068170773
86270,118065.59068170773
86271,117602.40986904371
86272,118065.59068170773
86273,118065.59068170773
86274,121131.24396449114
86275,117606.77113437832
86276,118065.59068170773
86277,121131.24396449114
86278,118065.59068170773
86279,117606.77113437832
86280,118065.59068170773
86281,118956.26243230546
86282,113936.50156123842
86283,118065.59068170773
86284,118065.59068170773
86285,118956.26243230546
86286,118065.59068170773
86287,118956.26243230546
86288,118065.59068170773
86289,117606.77113437832
86290,118065.59068170773
86291,118065.59068170773
86292,118956.26243230546
86293,118956.26243230546
86294,118956.26243230546
86295,118065.59068170773
86296,118956.26243230546
86297,118065.59068170773
86298,118065.59068170773
86299,118065.59068170773
86300,118065.59068170773
86301,118065.59068170773
86302,118956.26243230546
86303,118065.59068170773
86304,121131.24396449114
86305,116691.75418396463
86306,118956.26243230546
86307,118065.59068170773
86308,118956.26243230546
86309,118065.59068170773
86310,118065.59068170773
86311,121131.24396449114
86312,118956.26243230546
86313,118065.59068170773
86314,118065.59068170773
86315,118065.59068170773
86316,118565.47413735214
86317,118956.26243230546
86318,118956.26243230546
86319,118065.59068170773
86320,118065.59068170773
86321,118065.59068170773
86322,118065.59068170773
86323,118956.26243230546
86324,118065.59068170773
86325,118956.26243230546
86326,118065.59068170773
86327,118065.59068170773
86328,118065.59068170773
86329,121131.24396449114
86330,119098.922563283
86331,117606.77113437832
86332,118956.26243230546
86333,118956.26243230546
86334,118065.59068170773
86335,118956.26243230546
86336,118065.59068170773
86337,118065.59068170773
86338,116691.75418396463
86339,118065.59068170773
86340,118065.59068170773
86341,104031.2973679572
86342,119210.05278087282
86343,114964.54373866408
86344,118065.59068170773
86345,118956.26243230546
86346,118065.59068170773
86347,118065.59068170773
86348,112321.15289414224
86349,118956.26243230546
86350,118065.59068170773
86351,118956.26243230546
86352,118065.59068170773
86353,118065.59068170773
86354,118956.26243230546
86355,118956.26243230546
86356,118065.59068170773
86357,118065.59068170773
86358,118956.26243230546
86359,118956.26243230546
86360,118065.59068170773
86361,118956.26243230546
86362,118956.26243230546
86363,118065.59068170773
86364,118956.26243230546
86365,118065.59068170773
86366,118956.26243230546
86367,118065.59068170773
86368,119210.05278087282
86369,118065.59068170773
86370,118065.59068170773
86371,118956.26243230546
86372,116592.33882832479
86373,118065.59068170773
86374,118956.26243230546
86375,118956.26243230546
86376,118065.59068170773
86377,118065.59068170773
86378,118065.59068170773
86379,118065.59068170773
86380,118956.26243230546
86381,118956.26243230546
86382,119210.05278087282
86383,119210.05278087282
86384,117606.77113437832
86385,118065.59068170773
86386,118956.26243230546
86387,118065.59068170773
86388,118065.59068170773
86389,121131.24396449114
86390,118065.59068170773
86391,118065.59068170773
86392,118065.59068170773
86393,118956.26243230546
86394,118065.59068170773
86395,118956.26243230546
86396,118956.26243230546
86397,118065.59068170773
86398,118065.59068170773
86399,118065.59068170773
86400,118065.59068170773
86401,118065.59068170773
86402,118956.26243230546
86403,118065.59068170773
86404,118956.26243230546
86405,118065.59068170773
86406,118956.26243230546
86407,118065.59068170773
86408,118065.59068170773
86409,118956.26243230546
86410,118065.59068170773
86411,118065.59068170773
86412,118956.26243230546
86413,112321.15289414224
86414,112321.15289414224
86415,118065.59068170773
86416,118065.59068170773
86417,118956.26243230546
86418,118065.59068170773
86419,117903.69227497165
86420,118065.59068170773
86421,118065.59068170773
86422,118065.59068170773
86423,118065.59068170773
86424,118065.59068170773
86425,118065.59068170773
86426,118065.59068170773
86427,118065.59068170773
86428,118956.26243230546
86429,118065.59068170773
86430,118065.59068170773
86431,117606.77113437832
86432,118956.26243230546
86433,117606.77113437832
86434,118956.26243230546
86435,118065.59068170773
86436,118956.26243230546
86437,118065.59068170773
86438,118956.26243230546
86439,118065.59068170773
86440,119210.05278087282
86441,118956.26243230546
86442,118065.59068170773
86443,114005.84073569026
86444,118565.47413735214
86445,118065.59068170773
86446,114005.84073569026
86447,118065.59068170773
86448,118065.59068170773
86449,118065.59068170773
86450,118065.59068170773
86451,118956.26243230546
86452,118956.26243230546
86453,118065.59068170773
86454,118065.59068170773
86455,118956.26243230546
86456,118065.59068170773
86457,118065.59068170773
86458,117606.77113437832
86459,118956.26243230546
86460,118065.59068170773
86461,119210.05278087282
86462,119210.05278087282
86463,118956.26243230546
86464,118065.59068170773
86465,119210.05278087282
86466,118956.26243230546
86467,118565.47413735214
86468,118565.47413735214
86469,118065.59068170773
86470,118956.26243230546
86471,118956.26243230546
86472,118065.59068170773
86473,118565.47413735214
86474,117606.77113437832
86475,118065.59068170773
86476,119210.05278087282
86477,118065.59068170773
86478,118065.59068170773
86479,118065.59068170773
86480,118065.59068170773
86481,118065.59068170773
86482,118065.59068170773
86483,118956.26243230546
86484,118065.59068170773
86485,118065.59068170773
86486,118065.59068170773
86487,118565.47413735214
86488,118065.59068170773
86489,117511.01688826042
86490,118956.26243230546
86491,118065.59068170773
86492,118565.47413735214
86493,118065.59068170773
86494,118956.26243230546
86495,118065.59068170773
86496,111727.61880742907
86497,116691.75418396463
86498,118065.59068170773
86499,118065.59068170773
86500,118065.59068170773
86501,117606.77113437832
86502,118065.59068170773
86503,118065.59068170773
86504,121131.24396449114
86505,114005.84073569026
86506,118065.59068170773
86507,118065.59068170773
86508,118956.26243230546
86509,118956.26243230546
86510,118065.59068170773
86511,113936.50156123842
86512,118565.47413735214
86513,118065.59068170773
86514,118065.59068170773
86515,112321.15289414224
86516,114005.84073569026
86517,118565.47413735214
86518,118956.26243230546
86519,118065.59068170773
86520,118065.59068170773
86521,118956.26243230546
86522,118956.26243230546
86523,118956.26243230546
86524,119210.05278087282
86525,117606.77113437832
86526,118956.26243230546
86527,118956.26243230546
86528,118065.59068170773
86529,118065.59068170773
86530,118065.59068170773
86531,117606.77113437832
86532,118065.59068170773
86533,118065.59068170773
86534,118956.26243230546
86535,121131.24396449114
86536,118065.59068170773
86537,117606.77113437832
86538,118956.26243230546
86539,118065.59068170773
86540,118065.59068170773
86541,118065.59068170773
86542,118956.26243230546
86543,118065.59068170773
86544,107013.70926240922
86545,118956.26243230546
86546,118956.26243230546
86547,118565.47413735214
86548,117606.77113437832
86549,118065.59068170773
86550,118065.59068170773
86551,121131.24396449114
86552,118065.59068170773
86553,118065.59068170773
86554,113936.50156123842
86555,118065.59068170773
86556,118065.59068170773
86557,121131.24396449114
86558,118065.59068170773
86559,118065.59068170773
86560,118956.26243230546
86561,118065.59068170773
86562,118956.26243230546
86563,118065.59068170773
86564,121131.24396449114
86565,118065.59068170773
86566,121131.24396449114
86567,114005.84073569026
86568,118956.26243230546
86569,118065.59068170773
86570,117511.01688826042
86571,117606.77113437832
86572,121131.24396449114
86573,118065.59068170773
86574,118065.59068170773
86575,118065.59068170773
86576,118065.59068170773
86577,118565.47413735214
86578,118065.59068170773
86579,118065.59068170773
86580,118065.59068170773
86581,118065.59068170773
86582,104031.2973679572
86583,118065.59068170773
86584,112321.15289414224
86585,117606.77113437832
86586,118065.59068170773
86587,119210.05278087282
86588,118065.59068170773
86589,118065.59068170773
86590,118956.26243230546
86591,113936.50156123842
86592,118065.59068170773
86593,118065.59068170773
86594,121131.24396449114
86595,118956.26243230546
86596,118065.59068170773
86597,118956.26243230546
86598,121131.24396449114
86599,118065.59068170773
86600,121131.24396449114
86601,114005.84073569026
86602,118065.59068170773
86603,118065.59068170773
86604,118065.59068170773
86605,118065.59068170773
86606,118956.26243230546
86607,118065.59068170773
86608,118065.59068170773
86609,121131.24396449114
86610,113936.50156123842
86611,118065.59068170773
86612,118956.26243230546
86613,118065.59068170773
86614,118956.26243230546
86615,121131.24396449114
86616,121131.24396449114
86617,117606.77113437832
86618,118065.59068170773
86619,118065.59068170773
86620,121131.24396449114
86621,117606.77113437832
86622,121131.24396449114
86623,117606.77113437832
86624,118956.26243230546
86625,118065.59068170773
86626,118065.59068170773
86627,118065.59068170773
86628,118065.59068170773
86629,118065.59068170773
86630,118956.26243230546
86631,118065.59068170773
86632,117606.77113437832
86633,118065.59068170773
86634,118065.59068170773
86635,119098.922563283
86636,118065.59068170773
86637,117606.77113437832
86638,118956.26243230546
86639,118065.59068170773
86640,118065.59068170773
86641,119210.05278087282
86642,118065.59068170773
86643,118065.59068170773
86644,118956.26243230546
86645,118065.59068170773
86646,118065.59068170773
86647,116592.33882832479
86648,118956.26243230546
86649,118065.59068170773
86650,118065.59068170773
86651,118956.26243230546
86652,118956.26243230546
86653,118065.59068170773
86654,118956.26243230546
86655,118956.26243230546
86656,118956.26243230546
86657,118065.59068170773
86658,118956.26243230546
86659,118956.26243230546
86660,118065.59068170773
86661,118065.59068170773
86662,118565.47413735214
86663,118065.59068170773
86664,118065.59068170773
86665,118065.59068170773
86666,117606.77113437832
86667,118065.59068170773
86668,117606.77113437832
86669,118065.59068170773
86670,118065.59068170773
86671,118065.59068170773
86672,118065.59068170773
86673,118956.26243230546
86674,118065.59068170773
86675,118956.26243230546
86676,119210.05278087282
86677,118956.26243230546
86678,118065.59068170773
86679,118065.59068170773
86680,118065.59068170773
86681,116691.75418396463
86682,118956.26243230546
86683,118956.26243230546
86684,118065.59068170773
86685,118956.26243230546
86686,118565.47413735214
86687,118065.59068170773
86688,118065.59068170773
86689,118956.26243230546
86690,118065.59068170773
86691,118065.59068170773
86692,118956.26243230546
86693,118065.59068170773
86694,118065.59068170773
86695,118956.26243230546
86696,121131.24396449114
86697,118065.59068170773
86698,118065.59068170773
86699,118065.59068170773
86700,118956.26243230546
86701,117606.77113437832
86702,117606.77113437832
86703,118065.59068170773
86704,104939.95886363655
86705,118065.59068170773
86706,121131.24396449114
86707,118065.59068170773
86708,118065.59068170773
86709,118065.59068170773
86710,121131.24396449114
86711,118065.59068170773
86712,118065.59068170773
86713,118065.59068170773
86714,118065.59068170773
86715,118956.26243230546
86716,118065.59068170773
86717,117606.77113437832
86718,118065.59068170773
86719,118065.59068170773
86720,118065.59068170773
86721,117606.77113437832
86722,118065.59068170773
86723,118065.59068170773
86724,118065.59068170773
86725,118065.59068170773
86726,121131.24396449114
86727,118065.59068170773
86728,118565.47413735214
86729,117606.77113437832
86730,118065.59068170773
86731,118956.26243230546
86732,118956.26243230546
86733,118956.26243230546
86734,118956.26243230546
86735,118065.59068170773
86736,117606.77113437832
86737,118065.59068170773
86738,118956.26243230546
86739,118065.59068170773
86740,118956.26243230546
86741,118065.59068170773
86742,121131.24396449114
86743,118065.59068170773
86744,118956.26243230546
86745,118065.59068170773
86746,121131.24396449114
86747,118065.59068170773
86748,118065.59068170773
86749,118065.59068170773
86750,118956.26243230546
86751,118956.26243230546
86752,118065.59068170773
86753,118565.47413735214
86754,114005.84073569026
86755,118956.26243230546
86756,118065.59068170773
86757,119210.05278087282
86758,118956.26243230546
86759,118065.59068170773
86760,118956.26243230546
86761,118956.26243230546
86762,121131.24396449114
86763,118065.59068170773
86764,121131.24396449114
86765,118956.26243230546
86766,118065.59068170773
86767,118065.59068170773
86768,118065.59068170773
86769,118956.26243230546
86770,118956.26243230546
86771,118956.26243230546
86772,118956.26243230546
86773,118956.26243230546
86774,118065.59068170773
86775,117606.77113437832
86776,121131.24396449114
86777,114005.84073569026
86778,118065.59068170773
86779,118065.59068170773
86780,118956.26243230546
86781,118956.26243230546
86782,118565.47413735214
86783,117606.77113437832
86784,118065.59068170773
86785,118565.47413735214
86786,118065.59068170773
86787,118956.26243230546
86788,114005.84073569026
86789,118065.59068170773
86790,121131.24396449114
86791,118956.26243230546
86792,118065.59068170773
86793,118956.26243230546
86794,118065.59068170773
86795,118956.26243230546
86796,118065.59068170773
86797,117606.77113437832
86798,118956.26243230546
86799,118065.59068170773
86800,118065.59068170773
86801,118065.59068170773
