id,price
82139,31640.264105780774
82140,60672.829168299526
82141,47227.0413401933
82142,41899.5294921026
82143,39057.633811013955
82144,73352.00485405867
82145,57277.14935216947
82146,24209.32918106408
82147,98726.0162250856
82148,10821.013427557144
82149,10030.201804689814
82150,36153.30071877629
82151,13287.035324759147
82152,27036.89300796944
82153,47305.887766777065
82154,63650.040509939354
82155,15102.528122386018
82156,48532.44603237428
82157,38389.58323428899
82158,30739.609209975835
82159,53025.90777082308
82160,66869.57729175035
82161,8675.470856512251
82162,31962.09118217478
82163,32399.185751850477
82164,12640.0728642805
82165,61915.59076272544
82166,60427.90288827105
82167,40058.50828729902
82168,51654.77234319484
82169,19596.31782780662
82170,72391.53620994168
82171,66071.87953746926
82172,35951.11356173429
82173,36850.87232693938
82174,65284.68381343591
82175,14940.228998132168
82176,26334.98419122755
82177,44137.59035731666
82178,17817.75224165214
82179,32016.004147988126
82180,70989.94266148262
82181,12822.337428737588
82182,50463.39377294243
82183,23109.753114134386
82184,67308.98109655628
82185,11761.49177462922
82186,54002.746833410914
82187,50524.271456176975
82188,15416.458942683654
82189,75243.92784953065
82190,18449.941838210656
82191,36710.468303610134
82192,28886.314720115322
82193,52856.10942653464
82194,33779.423237009905
82195,18178.252857165728
82196,25469.37213389498
82197,27290.00465237267
82198,13272.26361284855
82199,39529.48288631635
82200,21544.776374120283
82201,30790.08043704751
82202,76816.81852983592
82203,16124.396743252
82204,24342.738072022585
82205,43919.11784194467
82206,56329.24129634224
82207,31470.98849726333
82208,35700.57430049732
82209,97415.71874759026
82210,9436.466184942046
82211,38922.40743523814
82212,60605.42609644737
82213,12303.470129692092
82214,9947.582300985752
82215,45710.218278439934
82216,139942.93496887395
82217,41655.91907467153
82218,35780.630210783944
82219,28548.814015518066
82220,79398.25633619569
82221,39852.55734322844
82222,31093.06914125748
82223,42847.61343959587
82224,42387.50043999191
82225,32166.616532662843
82226,17123.647438088803
82227,64613.56003172484
82228,39360.2314098321
82229,77277.02299919644
82230,20554.940053878752
82231,13225.79950295467
82232,75420.81199149114
82233,33981.975473558545
82234,31084.75206107572
82235,41855.597342565634
82236,26467.680553247577
82237,19002.20951850706
82238,33515.21840076468
82239,70057.8990972822
82240,35996.55605155424
82241,10103.973778937303
82242,61915.59076272544
82243,49672.278944512276
82244,22375.58735488798
82245,49537.52629572155
82246,32417.2142085517
82247,13361.74873694387
82248,17641.594716028434
82249,29613.85028132512
82250,48305.49952986241
82251,50217.247497845834
82252,55838.41627372061
82253,12340.125149088773
82254,15599.30326546673
82255,20927.042319041157
82256,36381.001449082345
82257,14379.26378004546
82258,37907.503276100906
82259,39107.46176979512
82260,52751.29451882685
82261,51833.70998344988
82262,34285.83590578132
82263,17905.004259033874
82264,63013.10126301643
82265,35059.23199513453
82266,37499.17269758092
82267,23414.131874463532
82268,48213.79069546085
82269,10062.681384608786
82270,26295.964468248403
82271,20808.25596955869
82272,16916.499056784072
82273,56920.225202629415
82274,32316.709836111673
82275,35481.76632374029
82276,15233.39947188678
82277,17779.43446140979
82278,65918.66608398649
82279,53965.952789272575
82280,26864.877548803244
82281,50885.688955125646
82282,11820.762837747958
82283,57298.06560857611
82284,14584.707589509539
82285,56561.66205843647
82286,35694.80694391232
82287,56610.28603556895
82288,15067.547222153271
82289,40197.45686372467
82290,18986.89961014944
82291,17017.66035539932
82292,28103.53791155088
82293,28579.645734538622
82294,53625.01719892757
82295,34154.92245507961
82296,35879.773565126365
82297,42748.32720867014
82298,13993.90293857828
82299,35969.235873629055
82300,12858.949778656664
82301,26811.65637879965
82302,53683.210415357986
82303,59581.469673430554
82304,22648.14957993029
82305,22125.386616856533
82306,14417.90836751846
82307,49687.36515558095
82308,70817.71137600593
82309,68834.06118215538
82310,9897.334653574422
82311,13328.98120414331
82312,9998.437270288225
82313,42638.1300948227
82314,12304.822780321598
82315,39458.79345319161
82316,88542.57762873913
82317,27544.027614369024
82318,89821.23114737595
82319,15236.272361397303
82320,92099.47822744396
82321,42309.29383751791
82322,44592.689096314294
82323,30725.875452433906
82324,12011.795193269845
82325,34822.28082019253
82326,49483.82050065315
82327,29836.35136801968
82328,40488.79908204063
82329,9742.622028936801
82330,49963.040324803005
82331,65687.95362227503
82332,82529.75741810324
82333,34838.1928430175
82334,49045.50069881519
82335,45028.86986923468
82336,32293.250737106362
82337,42169.006316804735
82338,72434.80361659311
82339,35401.52340783304
82340,51345.965465636
82341,24147.951691707774
82342,19814.678555593946
82343,102267.5451354346
82344,53057.23736882006
82345,75583.23836060202
82346,12551.972769684251
82347,35744.734780395454
82348,24790.50025860502
82349,50092.85627182954
82350,61306.27179928965
82351,85588.40072573743
82352,61915.59076272544
82353,19214.07533187943
82354,41828.02316967111
82355,24025.92897752746
82356,86297.57434873555
82357,17342.62547868708
82358,21443.177521309233
82359,45498.38497141917
82360,29405.658379790213
82361,20905.86167778152
82362,26078.653391714073
82363,52781.612453643225
82364,20651.53326312014
82365,39540.02985414043
82366,16177.768613251423
82367,39478.83134698311
82368,17775.41855341764
82369,40320.8943779856
82370,19269.929992896596
82371,11736.724732144137
82372,61915.59076272544
82373,11596.789066772862
82374,34229.65563671104
82375,27079.79956849428
82376,35565.63740416424
82377,17235.838053028277
82378,24286.48932362445
82379,18028.787743587818
82380,23431.33239291047
82381,25230.98399515524
82382,11033.530295040051
82383,32564.320408636024
82384,84675.11623701647
82385,13261.202148307324
82386,20179.44653192766
82387,27335.920185401566
82388,76713.09796378219
82389,57902.68889082235
82390,21479.80830763604
82391,31045.493965178106
82392,50254.55087994948
82393,35862.63015452804
82394,37525.81116484101
82395,62871.32314024464
82396,47230.17694766924
82397,10529.605181612014
82398,16515.030622757884
82399,14682.146708520318
82400,21174.044147470046
82401,30831.23498527011
82402,73687.56376166688
82403,37533.373893159296
82404,20648.498840426546
82405,12830.67762131443
82406,11661.972907571278
82407,19949.881287076827
82408,119759.51020356322
82409,47852.754509394625
82410,39860.02336667395
82411,9718.68763859824
82412,51962.82449969252
82413,15205.488196850312
82414,85004.99905219312
82415,10728.645843598804
82416,21797.351420879208
82417,25621.29415845109
82418,50281.338214971096
82419,62010.860324083
82420,12808.556830080177
82421,81940.36518665314
82422,38133.9668392645
82423,9481.11932262812
82424,46028.430868380565
82425,105804.7109216423
82426,21966.52632906249
82427,20203.186262269483
82428,12445.520574191984
82429,16769.799851159216
82430,83653.75469732282
82431,9858.196205776268
82432,35034.80238054111
82433,16514.09404644454
82434,60907.9435909276
82435,11243.27696814096
82436,27086.650073865745
82437,71232.66047282601
82438,22790.794732280334
82439,52090.418136158005
82440,67458.97046996442
82441,10454.984226442608
82442,18727.254855762385
82443,40332.34633592169
82444,41437.2691215745
82445,16505.568354194325
82446,43780.04046190212
82447,58091.66084605693
82448,27398.962864825713
82449,34587.09275764132
82450,34110.32806438685
82451,44178.47354891215
82452,39354.12524493053
82453,67826.92087924978
82454,25223.85885881354
82455,31446.289288745604
82456,20429.29014620413
82457,78312.99816230804
82458,44512.41188759834
82459,68773.35457646126
82460,12759.698540475883
82461,45151.72235961437
82462,35178.680628781956
82463,15236.272361397303
82464,27824.337020738993
82465,71626.481235718
82466,61895.576552931634
82467,25223.114304266208
82468,98469.73020560695
82469,22395.990790202148
82470,19351.42703481638
82471,14037.469835752885
82472,41332.19014427234
82473,16518.798602954317
82474,20667.385218885884
82475,39985.47976493147
82476,27243.175473083007
82477,11624.586060695383
82478,14762.699039453708
82479,12195.569942243295
82480,12489.178733386469
82481,101998.90539407468
82482,15835.564188902848
82483,34948.23334682
82484,14536.342485560803
82485,28710.455932432433
82486,21465.070034007505
82487,36942.18721818155
82488,11465.719449061908
82489,87326.42225611932
82490,56942.37009118094
82491,11912.686862608241
82492,11766.14847014777
82493,57466.28272179503
82494,57230.77882880781
82495,47169.33181801408
82496,56095.231970828114
82497,69197.29360615485
82498,22171.642768975977
82499,31285.95160475345
82500,22111.67816449101
82501,32613.6783816826
82502,82754.71956518068
82503,32037.254752645928
82504,40611.53748612635
82505,22356.29732045566
82506,34866.017976474446
82507,44508.21126640312
82508,14001.481517717257
82509,98599.395121077
82510,29858.721913015226
82511,63627.48147392346
82512,29078.687472871785
82513,76619.07719350957
82514,25719.66560526309
82515,68297.9588213096
82516,14006.748205374955
82517,67508.73000693425
82518,9754.538664567224
82519,59983.074089228365
82520,12533.861099333524
82521,13718.413884454107
82522,43652.96150835995
82523,78171.6716711314
82524,10627.380973210868
82525,58606.99411838587
82526,46742.438029791534
82527,30311.109335724035
82528,14711.357080232548
82529,29979.58314853983
82530,48406.25486199773
82531,49253.83958770635
82532,46898.69598814711
82533,56019.16430454341
82534,60983.71673659642
82535,63087.695396289404
82536,50096.20146186459
82537,36062.96611790271
82538,17151.083274903656
82539,78464.90699442865
82540,13343.095013847626
82541,89596.35916364232
82542,51123.39764087998
82543,25692.287988197837
82544,24011.975554729048
82545,8419.655615160827
82546,23675.23099863147
82547,50454.05680095129
82548,30457.13524019427
82549,33011.64448405096
82550,16537.095376018664
82551,15961.591028909286
82552,24816.906807614094
82553,36304.65237854517
82554,49607.2464750861
82555,10550.183603459722
82556,33139.783553324
82557,17399.360830099376
82558,48532.40973207156
82559,9545.320571587647
82560,33460.4463794487
82561,16769.193302636188
82562,45196.36375430872
82563,49283.368262988726
82564,30820.902608277793
82565,11619.5461865304
82566,13164.375288668394
82567,34479.01336670459
82568,12151.390291675369
82569,41371.48301925455
82570,61294.7565529032
82571,51552.764942474125
82572,36342.18527289744
82573,38284.672857626145
82574,6761.8058476936785
82575,57697.685777051534
82576,30287.890895254935
82577,57624.134056790244
82578,26169.627179577492
82579,40814.16448375041
82580,64409.8478436383
82581,44828.612868962875
82582,13191.666594298427
82583,33214.09611470906
82584,22386.43226809493
82585,32310.75192808287
82586,80974.62793845736
82587,41353.196218704354
82588,34270.169471328954
82589,14672.021535049811
82590,32492.935568095247
82591,32398.313165764604
82592,102935.63455762184
82593,32006.940545789592
82594,11277.490539820074
82595,11572.10052687829
82596,109723.20874680864
82597,9998.114701404756
82598,47313.4297657096
82599,51102.68890532944
82600,78633.62442340367
82601,26888.561436145843
82602,26846.0519301099
82603,25075.7895520778
82604,10507.659892356998
82605,18942.415785332774
82606,38558.7530321205
82607,13777.780409474923
82608,45904.298331047066
82609,47476.23044043046
82610,41469.62614469567
82611,39073.3647725173
82612,21724.116967364615
82613,47670.9523771497
82614,79028.96203813405
82615,19289.999059981823
82616,95249.3267299999
82617,21073.251361114744
82618,63093.92522493696
82619,16241.832644089152
82620,52403.38332122936
82621,43297.1091779646
82622,18238.955450240435
82623,33440.59925712711
82624,16004.613411783004
82625,10561.30660808808
82626,27499.428446065547
82627,15191.78853658064
82628,12067.912827110611
82629,33949.49564120205
82630,34546.254922154
82631,138527.58423589522
82632,24307.424433415912
82633,141586.077837641
82634,33757.53006245774
82635,84302.38132461697
82636,22264.979734023233
82637,29216.604300766714
82638,16015.559337664346
82639,113590.00992560433
82640,40161.17274376259
82641,74071.85260178997
82642,14953.878250257649
82643,22766.235608918323
82644,50264.71551559296
82645,41211.78424238482
82646,45236.162716364845
82647,18787.41889950704
82648,28662.59083986921
82649,44632.11861786845
82650,25168.551095824365
82651,16789.91465662125
82652,19287.024293671486
82653,29544.422005723212
82654,27679.826172393234
82655,28367.068836587583
82656,29709.670224038135
82657,85427.20518386162
82658,58150.34426435283
82659,22814.934347848954
82660,100208.77389456003
82661,50045.63994365285
82662,95002.13252499331
82663,22240.15690868374
82664,38742.1586045842
82665,45995.24700811089
82666,86108.36268002517
82667,8093.281093701019
82668,27421.971907102543
82669,9549.777705442752
82670,41783.223550081704
82671,45006.28685406547
82672,27660.52246107491
82673,96377.57590296808
82674,18973.835978185234
82675,8971.228743867676
82676,107933.401536566
82677,41662.318501774294
82678,32139.074961884802
82679,49095.16291342497
82680,35035.14641248625
82681,27827.493608767476
82682,51897.01942292597
82683,45110.309872625694
82684,22577.456931729554
82685,82874.28761135378
82686,60440.39292125713
82687,37547.69909859094
82688,42804.264203971165
82689,81710.79678560472
82690,38987.60447958613
82691,110619.97386679098
82692,42077.257945643374
82693,13756.32355542219
82694,68134.294432077
82695,29781.04267734887
82696,44405.533865065656
82697,90245.47168298461
82698,66066.84165493495
82699,39222.30613968038
82700,29550.06673542914
82701,110683.33421667786
82702,104527.0781326468
82703,8903.715557734467
82704,60874.761162160416
82705,12678.932510239722
82706,39177.18512193839
82707,12494.858020507763
82708,69634.08943605791
82709,46327.278174602456
82710,27892.998625650052
82711,16818.155391067176
82712,12431.387300439657
82713,57944.633089239505
82714,33105.68073955819
82715,10483.116912015046
82716,69311.05077720914
82717,68435.24811274766
82718,26310.397758170555
82719,46323.6280495067
82720,18262.097202541194
82721,33499.68257236215
82722,16431.468445066494
82723,25994.6786932952
82724,60710.14765946325
82725,81929.69977380431
82726,11126.649032949857
82727,51579.00860200579
82728,17202.79759577198
82729,12197.974578854666
82730,39248.65111867615
82731,24016.8316417512
82732,25392.78730538937
82733,36366.52504543804
82734,9624.729006889149
82735,96138.27994598846
82736,26698.3285242722
82737,33134.77126364001
82738,56562.42246914225
82739,31348.209893687923
82740,15385.842308579278
82741,14665.386147052905
82742,14085.270670781405
82743,29724.599291048125
82744,12215.69666317644
82745,13290.637202365704
82746,51101.32633208549
82747,18726.431954648695
82748,32530.678720906337
82749,28909.339801244405
82750,19786.998136753773
82751,28147.967057515223
82752,93074.20042099376
82753,9867.476688799758
82754,15629.740914300277
82755,41258.48378936678
82756,14167.896745463044
82757,11247.346281430218
82758,30021.93538767888
82759,10838.17327534814
82760,62017.042474309135
82761,21312.505480200944
82762,28692.316156770266
82763,13302.367346625855
82764,12155.815610771675
82765,29573.8345630472
82766,50412.35965504154
82767,35698.19341226523
82768,37794.560634869515
82769,111865.62252294102
82770,11634.450392003948
82771,26319.320247031013
82772,22726.050302152053
82773,32905.83247750262
82774,61552.66150532423
82775,42142.05425168225
82776,35800.04439921722
82777,11350.183076303016
82778,117003.38221691748
82779,19070.699256748376
82780,56792.78729122413
82781,35238.961157317535
82782,23551.92248473787
82783,43654.601037311404
82784,31313.270479698538
82785,40483.24492319423
82786,32792.09739687075
82787,11955.287304382327
82788,41723.02326561795
82789,24491.365766252013
82790,77120.50510956306
82791,26180.92762854246
82792,74115.34572317745
82793,35707.17787291662
82794,43289.035898657705
82795,43147.17225462904
82796,10550.630098148255
82797,34295.61319202422
82798,32574.63055386639
82799,9127.963153082223
82800,17504.691647557473
82801,37743.07130330193
82802,11172.365826768139
82803,76754.56185849138
82804,21557.13020373626
82805,32181.831002128594
82806,32468.26196877603
82807,18808.25989311215
82808,96900.01052841534
82809,57394.674516953455
82810,15635.882034990485
82811,58315.71927419411
82812,80153.68932605816
82813,38983.14815217509
82814,18238.955450240435
82815,107877.27636146413
82816,12732.236383810152
82817,29609.86337316021
82818,44530.638963906415
82819,12060.293373223525
82820,22864.65258010087
82821,15205.488196850312
82822,65373.25058167768
82823,67857.95921917468
82824,30471.838055371736
82825,55478.49003430471
82826,21774.811963444445
82827,27647.37992277151
82828,26344.82560433408
82829,47907.655638262266
82830,37367.17653946496
82831,29874.205654429355
82832,23489.508881918417
82833,134093.04230257391
82834,44290.0080715232
82835,39675.337787995144
82836,25851.082544347155
82837,41758.846567323715
82838,44518.391136947896
82839,49332.63343567644
82840,33488.21008431936
82841,61509.13659158795
82842,79039.85808827406
82843,38890.26846687547
82844,77811.42928246148
82845,95387.64713408271
82846,14254.967262943384
82847,41812.15691646022
82848,41557.78144193378
82849,93508.62084528612
82850,49500.73282624331
82851,15072.760190909292
82852,63394.46672596988
82853,16640.752080536386
82854,10589.93844893188
82855,20243.271293480997
82856,14075.823555359493
82857,22449.839911433537
82858,29201.66470477479
82859,13331.519149575812
82860,61577.00289953929
82861,46715.06288421172
82862,39436.65994853691
82863,22896.77122360494
82864,10049.768350778622
82865,12677.199497871297
82866,69716.31463461099
82867,68608.39486753597
82868,15949.078217018316
82869,27892.998625650052
82870,38935.83064693835
82871,32627.359096248536
82872,13883.0304681878
82873,49309.87364368907
82874,39397.69067855246
82875,108480.44172639873
82876,13123.602630381003
82877,8730.203776486223
82878,47512.451410434864
82879,13918.858680256224
82880,10908.5760810967
82881,116549.82139951592
82882,42754.96676867253
82883,18823.320189131427
82884,35851.449262928065
82885,18781.5165121581
82886,18987.772196235313
82887,24148.422262585875
82888,60179.558996779764
82889,11778.01793613846
82890,96847.23677151442
82891,73694.47477639435
82892,23014.338431297223
82893,77184.22956265765
82894,42717.00534552768
82895,73520.04582276219
82896,15574.454435357937
82897,34974.96029139641
82898,28906.48944559021
82899,54580.294204051046
82900,41696.217007034174
82901,51521.10340402541
82902,32291.449071630803
82903,13435.06480635771
82904,29214.007411925475
82905,23024.52507885868
82906,41228.36288253589
82907,27811.705082066765
82908,19684.332879089463
82909,77108.91878460802
82910,14069.173168338633
82911,33993.49690596464
82912,49261.86316670827
82913,15772.270017806339
82914,38513.948351838895
82915,35084.43906098103
82916,9606.28593055187
82917,34877.10469159041
82918,46586.07244383508
82919,39582.6168614832
82920,42068.36157100722
82921,17901.3355324153
82922,11322.23321792178
82923,39696.23808085388
82924,60889.26884391544
82925,69747.24796847883
82926,67135.60003759211
82927,32760.03563472548
82928,56216.58726876015
82929,111691.68156349937
82930,99342.47440986583
82931,45702.375134673646
82932,77501.62100890816
82933,20360.01296632925
82934,9068.770096545813
82935,38158.10379393148
82936,98080.98615833382
82937,148077.310543136
82938,46286.42208383668
82939,48596.85503309362
82940,13561.727850907078
82941,9273.761605898471
82942,80835.86631999968
82943,20759.298394674825
82944,20364.747421549575
82945,36954.58106447361
82946,44902.85369902732
82947,21838.32217829385
82948,81185.74808205727
82949,29809.319000020336
82950,22921.008816906095
82951,78302.32251319394
82952,43076.50795379889
82953,33694.38901695532
82954,12898.877918332942
82955,12240.979815482062
82956,16041.754036649894
82957,37316.40217523745
82958,140014.25092364664
82959,89774.06159136987
82960,98369.96897749596
82961,39093.2736345263
82962,101950.62896903673
82963,12429.980650563846
82964,44668.14740981075
82965,26729.302603768614
82966,11920.13505010096
82967,69757.71827150742
82968,36258.03449576175
82969,18667.00267760169
82970,17089.362298917957
82971,9135.089808701532
82972,35931.08542905125
82973,15600.664431954063
82974,20905.227796922125
82975,129102.76444548242
82976,27413.66864298128
82977,29131.355944713327
82978,87334.82372110352
82979,22704.011562458974
82980,21845.094056151076
82981,14787.521864793212
82982,11536.644179099352
82983,31448.14090776209
82984,49163.462955457726
82985,100231.4503404151
82986,18200.13188228421
82987,24593.5342432731
82988,44912.046015531756
82989,50973.54007032925
82990,19817.471436092947
82991,231353.9389290027
82992,12058.95279082253
82993,23931.16213522618
82994,30865.476696761176
82995,110303.37755510685
82996,52258.98540371653
82997,14266.249804152494
82998,35580.29022355114
82999,33156.0180412652
83000,26656.71895145
83001,29343.617142253617
83002,13961.633709128226
83003,26180.92762854246
83004,14529.441935804956
83005,31327.192029321148
83006,10735.054534663814
83007,85987.31092994996
83008,32167.234407859185
83009,55798.90310448089
83010,42477.26526642175
83011,25059.015068453366
83012,76843.74984226085
83013,10922.014269697467
83014,17096.46392123196
83015,24988.533827407435
83016,63117.082812163135
83017,100046.4396854101
83018,31807.95967500005
83019,49597.64758431894
83020,28329.193356570413
83021,89341.1452385814
83022,102910.56392142476
83023,10057.798045756732
83024,14637.480877689768
83025,22762.6479552705
83026,48502.012303047915
83027,23038.283218721266
83028,52108.77620327307
83029,18664.956858483052
83030,10696.687623367037
83031,56333.52903001291
83032,79439.51023886146
83033,68233.114815827
83034,13817.117573764766
83035,17026.37176599364
83036,17467.49749279242
83037,43237.959138044185
83038,23672.21804683107
83039,36408.01690709548
83040,22159.02615005417
83041,18447.015678575975
83042,31635.264730033097
83043,80703.65545011667
83044,40531.23423283178
83045,50769.476277239584
83046,42591.40420364901
83047,45364.08156780126
83048,53250.30176963184
83049,36396.29905779067
83050,46175.45694416848
83051,45975.89334427394
83052,35295.056323734534
83053,25081.4290287014
83054,21661.987798836413
83055,51502.5810474255
83056,17347.83487713727
83057,29134.62427439081
83058,13435.778195659095
83059,43999.50161807532
83060,39594.58039694437
83061,44311.32287643769
83062,39751.710675355724
83063,47508.177322545824
83064,125084.21398702309
83065,119371.24328042
83066,12474.324434944729
83067,32691.22376874224
83068,22438.467245826785
83069,103412.2375463926
83070,11660.314540307609
83071,18003.331577220728
83072,16141.030462830051
83073,17331.660520284
83074,24363.73302731468
83075,23630.900654670608
83076,22960.643741554613
83077,51232.0064165107
83078,63471.01306545164
83079,12158.673529650689
83080,34297.54181956244
83081,16697.812348658812
83082,20282.19230035928
83083,22093.404699059713
83084,14163.760356866806
83085,25223.114304266208
83086,12481.346934190267
83087,26621.428200291517
83088,35218.24495749672
83089,30137.07547508073
83090,17594.49974986831
83091,43341.082137317295
83092,18311.659796674736
83093,38416.09180502456
83094,43790.69873458288
83095,25370.6645036203
83096,41699.782591316674
83097,28578.192603410433
83098,15446.922433542122
83099,52586.37548000786
83100,10763.435087803311
83101,60143.41401656879
83102,97750.90053912102
83103,28121.3864155611
83104,11305.738617329209
83105,70034.7971542168
83106,33655.699363952546
83107,84623.35357077896
83108,85950.51134502997
83109,69001.0281413246
83110,35729.80548311569
83111,21873.34615957642
83112,53743.176916628065
83113,38534.764390629825
83114,11545.751521283746
83115,59034.64116914976
83116,42024.78371182135
83117,34058.25389320032
83118,11527.607682412752
83119,13330.576881539162
83120,32984.136721880175
83121,46121.56821823584
83122,53043.39651747517
83123,15319.820792006609
83124,22212.43604340856
83125,20515.399788953826
83126,16680.164206153433
83127,58218.62058661241
83128,24126.3425994492
83129,41833.43969216911
83130,51454.834463150015
83131,27365.12891720302
83132,51570.75946850495
83133,23963.515374708008
83134,43536.17723397937
83135,59443.15283658887
83136,44115.50413325394
83137,51840.87014470365
83138,65216.00901779955
83139,55460.908778306344
83140,41740.9862943014
83141,64760.77725256858
83142,36952.14918880525
83143,44893.2180583972
83144,60820.67353802527
83145,50793.655795093924
83146,32139.59295532259
83147,11327.689225702497
83148,25055.600974113655
83149,10263.050322395242
83150,56093.594910364634
83151,84444.66797484238
83152,57167.301366727246
83153,30580.23572609331
83154,11623.31974967657
83155,45621.319318244896
83156,50209.99015636758
83157,55494.50910187819
83158,17032.56019929157
83159,45961.57594821302
83160,76634.15331081866
83161,41654.54080051046
83162,33809.7899860813
83163,89005.21540131365
83164,13940.006635928123
83165,39958.722941887376
83166,10828.336542492392
83167,34550.56662022181
83168,23568.104614971835
83169,46557.610523741736
83170,60940.17250832967
83171,38758.226315881664
83172,19555.244233659756
83173,17364.25467742933
83174,51587.441231356905
83175,33536.1313073036
83176,55913.555324074376
83177,42847.61343959587
83178,38352.15832161263
83179,36409.582027704884
83180,15177.585961981737
83181,39856.36644024208
83182,11895.35415816513
83183,50738.20953220269
83184,66760.18878436707
83185,41528.48046852296
83186,45607.54759966604
83187,43366.08864311734
83188,52297.046986056324
83189,32291.489228901377
83190,66119.31477519959
83191,40579.88131030925
83192,33317.877350724186
83193,8194.985209057812
83194,68944.38849752987
83195,32787.21082282663
83196,17009.33703794811
83197,43896.85571578741
83198,9684.546327619186
83199,12308.07416396325
83200,16243.090028172322
83201,33632.059257690256
83202,37106.32795941002
83203,19142.96663931275
83204,25475.02449473215
83205,16402.70545680049
83206,46949.43819648551
83207,30286.785541381527
83208,32439.80703450516
83209,13121.58740009123
83210,43328.28636895155
83211,19251.56391214971
83212,41078.60119614882
83213,58232.09264490604
83214,43472.88546523595
83215,31651.44283021272
83216,86233.51481741335
83217,44506.02663510856
83218,9098.801802399441
83219,43200.81066160988
83220,53381.118593206564
83221,32502.070041490304
83222,30151.803849653057
83223,12165.659820185696
83224,33726.507348733074
83225,24121.81128737018
83226,78885.46273277748
83227,46257.02390645822
83228,22425.518297919192
83229,42967.61143984118
83230,62149.644078248246
83231,49201.692033653075
83232,36111.747697194536
83233,75936.82418481882
83234,39131.45824045292
83235,69059.37889982102
83236,99858.07446337119
83237,48119.44553637903
83238,10445.05513914213
83239,42954.03629830436
83240,44792.681030356944
83241,10528.668918136591
83242,54189.02115051595
83243,14805.348600865053
83244,11430.1676969674
83245,26458.452718092318
83246,43453.353573526765
83247,13638.650727677117
83248,70491.13730327734
83249,55068.1354368466
83250,18667.023210313622
83251,9672.280312143117
83252,25212.714803477662
83253,38298.06735935729
83254,69389.5097543056
83255,42743.30684177429
83256,58181.620743679545
83257,13587.697322359843
83258,31839.999295404814
83259,38051.53813317578
83260,58474.803278584695
83261,25885.89131735354
83262,44120.89459534123
83263,10030.201804689814
83264,39153.28959612166
83265,30907.912791958188
83266,51725.37609719561
83267,23626.930390189937
83268,36292.70769082708
83269,48946.64305581325
83270,83141.63814891811
83271,25168.551095824365
83272,21495.76489883906
83273,69783.83404190824
83274,39540.24867824904
83275,12712.347954777184
83276,123928.13346804368
83277,14587.582149188436
83278,23979.60108722396
83279,13170.596757582172
83280,16334.076778027613
83281,13542.067309430186
83282,35129.21472457366
83283,35024.60901289428
83284,36415.43859791805
83285,10645.825304302136
83286,64754.46911575493
83287,47439.11277510709
83288,35729.80548311569
83289,34929.37948248372
83290,74866.86039681343
83291,34688.22935636297
83292,33133.38495903833
83293,43134.184031681594
83294,62900.53406561109
83295,85004.99905219312
83296,36818.0424159126
83297,10958.892067787414
83298,10102.449093911475
83299,14732.895101092912
83300,61206.05239025963
83301,27312.907237180196
83302,29923.41605974201
83303,34187.39533110862
83304,31401.269130802826
83305,55013.379760242984
83306,42985.07465574111
83307,77378.55647634913
83308,46348.29871118671
83309,36209.75305000154
83310,30631.24514793932
83311,28261.057459545904
83312,11775.067552169417
83313,39200.22154668044
83314,78415.57027685239
83315,10399.698728239591
83316,31602.978987767616
83317,15459.119174785146
83318,27997.82992338334
83319,30825.47632709212
83320,14554.074772105838
83321,98074.38326375482
83322,51244.63982737897
83323,65951.7905624594
83324,32183.636340566278
83325,50206.61818321298
83326,30642.86458818024
83327,47477.285728106086
83328,17112.329232535412
83329,34904.55665714422
83330,45019.93165817004
83331,80408.64002906835
83332,45107.271895235965
83333,29303.68787212972
83334,61513.89737604404
83335,16263.747153058517
83336,75901.35769381897
83337,18025.43585557468
83338,26334.98419122755
83339,25694.647898650415
83340,20515.6822664573
83341,102485.88803557139
83342,61561.66050943694
83343,28568.192920174744
83344,31584.94955205346
83345,91229.45324924626
83346,64209.27711736233
83347,119600.82859911662
83348,89924.68492950762
83349,45400.98680362225
83350,27397.008020348912
83351,27414.798703489545
83352,16369.62485506651
83353,32688.058254475327
83354,11999.275247502625
83355,75854.84877976966
83356,48850.82922363369
83357,69300.77032837068
83358,23532.77169917756
83359,41030.11565862578
83360,27802.512984976387
83361,44715.56290008252
83362,33668.51721334331
83363,36306.92815536217
83364,23528.516814568757
83365,52076.60359582747
83366,46489.576775770394
83367,30459.6913486586
83368,14951.011687057353
83369,27190.583003633114
83370,54652.32487635654
83371,10548.198322103579
83372,13045.925985886151
83373,85591.11801518162
83374,30955.05302751157
83375,70973.20276681795
83376,9425.586590097239
83377,28539.42918499106
83378,9742.060314901368
83379,28921.230209524703
83380,16098.434212732634
83381,15500.102558643828
83382,24227.060162230682
83383,14336.549219999528
83384,45795.49985976407
83385,57910.53544357133
83386,43213.011908752414
83387,18042.650305171715
83388,51573.32369161033
83389,58090.21530345571
83390,27177.14724490845
83391,34680.82442454231
83392,36589.25072283386
83393,43873.902807103186
83394,67706.00768850112
83395,15211.408030425499
83396,33849.356131034416
83397,43144.52224969403
83398,39495.764853432374
83399,18494.092825109816
83400,31467.998796589578
83401,47768.04784037801
83402,28256.383631234086
83403,17155.546987287325
83404,10151.740371136857
83405,20191.435411248476
83406,28104.625548642627
83407,62715.15069081071
83408,16772.54969736209
83409,40501.83871539213
83410,56557.647338442046
83411,43254.77721161489
